id,y_pred
0,106
1,87
2,80
3,34
4,35
5,54
6,51
7,54
8,55
9,57
10,41
11,44
12,47
13,49
14,49
15,52
16,52
17,53
18,54
19,54
20,122
21,137
22,139
23,115
24,116
25,105
26,102
27,101
28,104
29,107
30,135
31,149
32,155
33,153
34,159
35,166
36,169
37,170
38,170
39,169
40,10
41,8
42,12
43,14
44,14
45,15
46,14
47,14
48,14
49,15
50,20
51,22
52,25
53,27
54,28
55,28
56,28
57,29
58,29
59,30
60,141
61,161
62,172
63,192
64,205
65,215
66,221
67,221
68,220
69,222
70,26
71,35
72,39
73,42
74,40
75,36
76,37
77,38
78,38
79,40
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,95
91,111
92,115
93,116
94,120
95,128
96,130
97,131
98,132
99,132
100,9
101,15
102,15
103,20
104,19
105,18
106,18
107,20
108,19
109,19
110,39
111,44
112,48
113,48
114,46
115,43
116,43
117,45
118,45
119,46
120,121
121,130
122,121
123,132
124,128
125,131
126,131
127,133
128,135
129,136
130,157
131,177
132,194
133,200
134,206
135,211
136,214
137,213
138,216
139,217
140,167
141,139
142,114
143,122
144,125
145,119
146,120
147,124
148,128
149,130
150,11
151,19
152,23
153,27
154,26
155,24
156,24
157,25
158,25
159,25
160,288
161,281
162,256
163,233
164,238
165,259
166,259
167,260
168,262
169,263
170,24
171,22
172,22
173,21
174,22
175,23
176,23
177,24
178,24
179,23
180,138
181,183
182,194
183,189
184,193
185,198
186,199
187,197
188,201
189,205
190,32
191,38
192,48
193,55
194,54
195,43
196,42
197,44
198,44
199,43
200,48
201,48
202,47
203,51
204,55
205,54
206,55
207,55
208,56
209,58
210,37
211,40
212,37
213,39
214,38
215,43
216,45
217,48
218,47
219,49
220,73
221,86
222,83
223,93
224,97
225,99
226,102
227,104
228,105
229,108
230,26
231,23
232,25
233,29
234,32
235,34
236,34
237,35
238,35
239,36
240,24
241,29
242,21
243,14
244,16
245,16
246,16
247,17
248,18
249,19
250,125
251,149
252,168
253,194
254,190
255,183
256,185
257,187
258,187
259,191
260,12
261,11
262,9
263,7
264,9
265,9
266,9
267,9
268,10
269,10
270,204
271,225
272,193
273,209
274,209
275,236
276,241
277,241
278,241
279,247
280,21
281,25
282,27
283,26
284,27
285,26
286,26
287,26
288,26
289,26
290,23
291,31
292,44
293,51
294,51
295,50
296,50
297,49
298,48
299,49
300,36
301,39
302,35
303,42
304,43
305,42
306,44
307,47
308,48
309,49
310,17
311,17
312,16
313,19
314,20
315,18
316,18
317,19
318,20
319,20
320,44
321,41
322,39
323,49
324,48
325,55
326,58
327,61
328,61
329,64
330,39
331,27
332,25
333,28
334,29
335,31
336,30
337,32
338,32
339,33
340,87
341,83
342,70
343,64
344,66
345,65
346,67
347,71
348,74
349,74
350,16
351,16
352,22
353,27
354,29
355,29
356,29
357,30
358,29
359,31
360,14
361,18
362,21
363,17
364,20
365,18
366,17
367,18
368,17
369,18
370,44
371,40
372,27
373,23
374,26
375,26
376,26
377,27
378,28
379,27
380,79
381,93
382,109
383,123
384,124
385,130
386,130
387,130
388,130
389,130
390,16
391,22
392,28
393,34
394,35
395,34
396,35
397,36
398,35
399,37
400,130
401,153
402,178
403,184
404,183
405,184
406,186
407,181
408,180
409,180
410,8
411,6
412,6
413,8
414,9
415,10
416,10
417,10
418,11
419,11
420,35
421,44
422,61
423,74
424,79
425,82
426,85
427,90
428,93
429,95
430,152
431,153
432,160
433,132
434,132
435,148
436,144
437,150
438,153
439,154
440,32
441,37
442,40
443,36
444,39
445,40
446,40
447,42
448,44
449,43
450,86
451,91
452,103
453,105
454,109
455,111
456,111
457,113
458,114
459,116
460,17
461,21
462,21
463,24
464,24
465,28
466,28
467,28
468,29
469,28
470,19
471,20
472,20
473,17
474,18
475,19
476,19
477,19
478,18
479,17
480,39
481,40
482,41
483,43
484,43
485,42
486,42
487,42
488,43
489,43
490,26
491,33
492,26
493,27
494,27
495,35
496,33
497,35
498,35
499,36
500,95
501,114
502,110
503,120
504,119
505,123
506,117
507,117
508,116
509,117
510,41
511,41
512,38
513,37
514,39
515,36
516,36
517,37
518,36
519,38
520,135
521,143
522,153
523,123
524,119
525,120
526,112
527,113
528,110
529,111
530,66
531,76
532,94
533,104
534,103
535,106
536,107
537,107
538,107
539,108
540,23
541,25
542,30
543,28
544,31
545,32
546,31
547,32
548,32
549,33
550,26
551,40
552,52
553,67
554,66
555,55
556,58
557,60
558,63
559,65
560,87
561,102
562,103
563,113
564,118
565,128
566,128
567,129
568,128
569,129
570,21
571,21
572,27
573,28
574,27
575,27
576,31
577,32
578,29
579,31
580,18
581,21
582,18
583,20
584,17
585,19
586,17
587,19
588,21
589,21
590,105
591,121
592,102
593,54
594,57
595,56
596,49
597,52
598,56
599,61
600,237
601,237
602,201
603,178
604,177
605,178
606,171
607,173
608,178
609,180
610,23
611,27
612,31
613,35
614,34
615,25
616,25
617,27
618,27
619,26
620,139
621,159
622,161
623,177
624,174
625,172
626,171
627,168
628,169
629,171
630,29
631,28
632,23
633,28
634,30
635,33
636,34
637,35
638,35
639,35
640,184
641,200
642,217
643,231
644,230
645,225
646,230
647,231
648,230
649,234
650,107
651,115
652,108
653,108
654,115
655,122
656,124
657,126
658,126
659,126
660,37
661,31
662,39
663,49
664,48
665,48
666,50
667,50
668,48
669,50
670,69
671,97
672,95
673,118
674,118
675,120
676,129
677,127
678,134
679,136
680,121
681,142
682,154
683,152
684,151
685,148
686,149
687,150
688,152
689,155
690,20
691,23
692,24
693,28
694,31
695,35
696,36
697,36
698,36
699,35
700,39
701,44
702,48
703,44
704,44
705,47
706,46
707,46
708,46
709,46
710,74
711,89
712,107
713,108
714,107
715,108
716,107
717,110
718,113
719,116
720,27
721,25
722,26
723,27
724,30
725,41
726,42
727,42
728,41
729,45
730,71
731,77
732,75
733,78
734,83
735,81
736,81
737,82
738,82
739,83
740,100
741,113
742,123
743,129
744,133
745,132
746,135
747,137
748,138
749,140
750,26
751,34
752,33
753,35
754,36
755,33
756,34
757,35
758,35
759,36
760,60
761,60
762,71
763,41
764,43
765,52
766,50
767,53
768,53
769,53
770,18
771,30
772,50
773,74
774,75
775,73
776,79
777,79
778,77
779,80
780,82
781,85
782,80
783,81
784,76
785,70
786,67
787,68
788,71
789,73
790,15
791,16
792,18
793,20
794,18
795,17
796,17
797,17
798,17
799,17
800,5
801,8
802,8
803,9
804,9
805,11
806,11
807,12
808,11
809,11
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,41
821,45
822,47
823,49
824,52
825,51
826,50
827,50
828,50
829,51
830,15
831,16
832,15
833,8
834,10
835,9
836,8
837,9
838,9
839,9
840,44
841,44
842,45
843,44
844,44
845,43
846,43
847,44
848,45
849,45
850,24
851,28
852,34
853,38
854,38
855,41
856,42
857,43
858,42
859,42
860,12
861,11
862,11
863,12
864,14
865,13
866,14
867,14
868,14
869,14
870,457
871,430
872,349
873,196
874,191
875,260
876,246
877,264
878,252
879,230
880,11
881,10
882,9
883,9
884,12
885,12
886,12
887,13
888,14
889,14
890,34
891,33
892,31
893,33
894,31
895,30
896,30
897,31
898,31
899,32
900,5
901,6
902,8
903,8
904,9
905,7
906,7
907,7
908,8
909,8
910,38
911,46
912,29
913,35
914,31
915,30
916,32
917,36
918,35
919,37
920,36
921,40
922,41
923,32
924,36
925,33
926,34
927,34
928,36
929,37
930,60
931,77
932,82
933,92
934,88
935,89
936,96
937,99
938,104
939,107
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,70
951,73
952,69
953,18
954,19
955,33
956,23
957,25
958,24
959,26
960,154
961,93
962,101
963,128
964,125
965,122
966,131
967,135
968,146
969,152
970,109
971,113
972,108
973,116
974,111
975,111
976,109
977,109
978,111
979,111
980,31
981,35
982,36
983,36
984,39
985,39
986,40
987,41
988,40
989,39
990,98
991,109
992,112
993,106
